Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786310643,1,,Aggregated,0.200000,0.000000,580,580,660,660,660,660,660,660,660,660,660,14,0,420,535.9328714278361,93.37429999141023,2435.068000020692,15590.5
1786310644,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310644,1,GET,/api/v1/admin/stats/,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310644,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310644,1,GET,/api/v1/enrollment-applications/,0.100000,0.000000,570,570,570,570,570,570,570,570,570,570,570,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310644,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310644,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310644,1,GET,/api/v1/users/,0.200000,0.000000,660,660,660,660,660,660,660,660,660,660,660,3,0,580,593.524500009759,544.8358000139706,656.5426000161096,28994.0
1786310644,1,,Aggregated,0.300000,0.000000,660,660,1300,1300,1300,1300,1300,1300,1300,1300,1300,15,0,490,583.9126133321164,93.37429999141023,2435.068000020692,15762.533333333333
1786310645,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310645,1,GET,/api/v1/admin/stats/,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310645,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310645,1,GET,/api/v1/enrollment-applications/,0.100000,0.000000,570,570,570,570,570,570,570,570,570,570,570,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310645,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310645,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310645,1,GET,/api/v1/users/,0.200000,0.000000,660,660,660,660,660,660,660,660,660,660,660,3,0,580,593.524500009759,544.8358000139706,656.5426000161096,28994.0
1786310645,1,,Aggregated,0.300000,0.000000,660,660,1300,1300,1300,1300,1300,1300,1300,1300,1300,15,0,490,583.9126133321164,93.37429999141023,2435.068000020692,15762.533333333333
1786310646,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310646,1,GET,/api/v1/admin/stats/,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310646,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310646,1,GET,/api/v1/enrollment-applications/,0.100000,0.000000,570,570,570,570,570,570,570,570,570,570,570,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310646,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310646,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310646,1,GET,/api/v1/users/,0.200000,0.000000,660,660,660,660,660,660,660,660,660,660,660,3,0,580,593.524500009759,544.8358000139706,656.5426000161096,28994.0
1786310646,1,,Aggregated,0.300000,0.000000,660,660,1300,1300,1300,1300,1300,1300,1300,1300,1300,15,0,490,583.9126133321164,93.37429999141023,2435.068000020692,15762.533333333333
1786310647,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310647,1,GET,/api/v1/admin/stats/,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310647,1,GET,/api/v1/announcements/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310647,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310647,1,GET,/api/v1/enrollment-applications/,0.100000,0.000000,570,570,570,570,570,570,570,570,570,570,570,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310647,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310647,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310647,1,GET,/api/v1/users/,0.200000,0.000000,660,660,660,660,660,660,660,660,660,660,660,3,0,580,593.524500009759,544.8358000139706,656.5426000161096,28994.0
1786310647,1,,Aggregated,0.400000,0.000000,660,660,1300,1300,1300,1300,1300,1300,1300,1300,1300,16,0,420,560.8516249976674,93.37429999141023,2435.068000020692,14885.5
1786310648,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310648,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310648,1,GET,/api/v1/announcements/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310648,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310648,1,GET,/api/v1/enrollment-applications/,0.100000,0.000000,570,570,570,570,570,570,570,570,570,570,570,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310648,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310648,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310648,1,GET,/api/v1/users/,0.200000,0.000000,660,660,660,660,660,660,660,660,660,660,660,3,0,580,593.524500009759,544.8358000139706,656.5426000161096,28994.0
1786310648,1,,Aggregated,0.400000,0.000000,660,660,1300,1300,1300,1300,1300,1300,1300,1300,1300,16,0,420,560.8516249976674,93.37429999141023,2435.068000020692,14885.5
1786310649,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310649,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310649,1,GET,/api/v1/announcements/,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310649,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310649,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,570,570,570,570,570,570,570,570,570,570,570,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310649,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310649,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310649,1,GET,/api/v1/users/,0.200000,0.000000,660,660,660,660,660,660,660,660,660,660,660,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310649,1,,Aggregated,0.300000,0.000000,660,660,660,1300,1300,1300,1300,1300,1300,1300,1300,17,0,490,566.7052647040691,93.37429999141023,2435.068000020692,15715.411764705883
1786310650,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310650,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310650,1,GET,/api/v1/announcements/,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310650,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310650,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,570,570,570,570,570,570,570,570,570,570,570,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310650,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310650,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310650,1,GET,/api/v1/users/,0.200000,0.000000,660,660,660,660,660,660,660,660,660,660,660,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310650,1,,Aggregated,0.300000,0.000000,660,660,1300,1300,1300,1300,1300,1300,1300,1300,1300,17,0,490,566.7052647040691,93.37429999141023,2435.068000020692,15715.411764705883
1786310651,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310651,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310651,1,GET,/api/v1/announcements/,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310651,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310651,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,570,570,570,570,570,570,570,570,570,570,570,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310651,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310651,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310651,1,GET,/api/v1/users/,0.200000,0.000000,660,660,660,660,660,660,660,660,660,660,660,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310651,1,,Aggregated,0.300000,0.000000,660,660,1300,1300,1300,1300,1300,1300,1300,1300,1300,17,0,490,566.7052647040691,93.37429999141023,2435.068000020692,15715.411764705883
1786310652,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310652,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310652,1,GET,/api/v1/announcements/,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310652,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310652,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,570,570,570,570,570,570,570,570,570,570,570,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310652,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310652,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310652,1,GET,/api/v1/users/,0.200000,0.000000,660,660,660,660,660,660,660,660,660,660,660,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310652,1,,Aggregated,0.300000,0.000000,660,660,1300,1300,1300,1300,1300,1300,1300,1300,1300,17,0,490,566.7052647040691,93.37429999141023,2435.068000020692,15715.411764705883
1786310653,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310653,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310653,1,GET,/api/v1/announcements/,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310653,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310653,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,570,570,570,570,570,570,570,570,570,570,570,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310653,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310653,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310653,1,GET,/api/v1/users/,0.200000,0.000000,660,660,660,660,660,660,660,660,660,660,660,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310653,1,,Aggregated,0.300000,0.000000,660,660,1300,1300,1300,1300,1300,1300,1300,1300,1300,17,0,490,566.7052647040691,93.37429999141023,2435.068000020692,15715.411764705883
1786310654,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310654,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310654,1,GET,/api/v1/announcements/,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310654,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310654,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,570,570,570,570,570,570,570,570,570,570,570,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310654,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310654,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310654,1,GET,/api/v1/users/,0.200000,0.000000,660,660,660,660,660,660,660,660,660,660,660,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310654,1,,Aggregated,0.300000,0.000000,660,660,1300,1300,1300,1300,1300,1300,1300,1300,1300,17,0,490,566.7052647040691,93.37429999141023,2435.068000020692,15715.411764705883
1786310655,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310655,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310655,1,GET,/api/v1/announcements/,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310655,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310655,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310655,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310655,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310655,1,GET,/api/v1/users/,0.200000,0.000000,660,660,660,660,660,660,660,660,660,660,660,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310655,1,,Aggregated,0.300000,0.000000,660,660,660,660,660,660,660,660,660,660,660,17,0,490,566.7052647040691,93.37429999141023,2435.068000020692,15715.411764705883
1786310656,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310656,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310656,1,GET,/api/v1/announcements/,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310656,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310656,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310656,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310656,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310656,1,GET,/api/v1/users/,0.200000,0.000000,660,660,660,660,660,660,660,660,660,660,660,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310656,1,,Aggregated,0.300000,0.000000,660,660,660,660,660,660,660,660,660,660,660,17,0,490,566.7052647040691,93.37429999141023,2435.068000020692,15715.411764705883
1786310657,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310657,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310657,1,GET,/api/v1/announcements/,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310657,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310657,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310657,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310657,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310657,1,GET,/api/v1/users/,0.200000,0.000000,660,660,660,660,660,660,660,660,660,660,660,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310657,1,,Aggregated,0.300000,0.000000,660,660,660,660,660,660,660,660,660,660,660,17,0,490,566.7052647040691,93.37429999141023,2435.068000020692,15715.411764705883
1786310659,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310659,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310659,1,GET,/api/v1/announcements/,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310659,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310659,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310659,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310659,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310659,1,GET,/api/v1/users/,0.200000,0.000000,660,660,660,660,660,660,660,660,660,660,660,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310659,1,,Aggregated,0.300000,0.000000,660,660,660,660,660,660,660,660,660,660,660,17,0,490,566.7052647040691,93.37429999141023,2435.068000020692,15715.411764705883
1786310660,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310660,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310660,1,GET,/api/v1/announcements/,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310660,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310660,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310660,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310660,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310660,1,GET,/api/v1/users/,0.200000,0.000000,660,660,660,660,660,660,660,660,660,660,660,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310660,1,,Aggregated,0.300000,0.000000,660,660,660,660,660,660,660,660,660,660,660,17,0,490,566.7052647040691,93.37429999141023,2435.068000020692,15715.411764705883
1786310661,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310661,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310661,1,GET,/api/v1/announcements/,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310661,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310661,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310661,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
